epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
1300,0.00018164966604672372,0.17401158809661865,0.24802309274673462,0.27327871322631836,0.34655702114105225,0.8302298784255981,0.8155731558799744,0.7034227252006531,0.7034561038017273,-1.2250914573669434,-1.1783771514892578,1.3052542209625244,1.356142282485962,-2.028467893600464,1.865433692932129,0.02368723228573799,0.9767350554466248
1301,0.0001814326533349231,0.17401565611362457,0.24803122878074646,0.2732827961444855,0.3465651571750641,0.8303112983703613,0.8156546354293823,0.7034399509429932,0.7034733295440674,-1.2252026796340942,-1.1784883737564087,1.305360198020935,1.3562482595443726,-2.028625965118408,1.8655842542648315,0.02367899753153324,0.9767429232597351
1302,0.00018121665925718844,0.1740197241306305,0.2480393648147583,0.2732868790626526,0.3465732932090759,0.8303926587104797,0.8157360553741455,0.7034571170806885,0.7034904956817627,-1.2253137826919556,-1.17859947681427,1.3054660558700562,1.3563541173934937,-2.0287840366363525,1.8657346963882446,0.023670770227909088,0.9767507314682007
1303,0.00018100012675859034,0.1740237921476364,0.24804748594760895,0.2732909321784973,0.34658142924308777,0.8304738998413086,0.8158173561096191,0.7034743428230286,0.7035077214241028,-1.2254247665405273,-1.1787104606628418,1.3055717945098877,1.3564598560333252,-2.0289418697357178,1.8658850193023682,0.023662550374865532,0.976758599281311
1304,0.00018078548600897193,0.17402784526348114,0.2480556070804596,0.27329498529434204,0.3465895652770996,0.8305550813674927,0.815898597240448,0.7034914493560791,0.7035248875617981,-1.2255356311798096,-1.1788214445114136,1.3056774139404297,1.3565654754638672,-2.029099464416504,1.8660352230072021,0.02365434542298317,0.9767663478851318
1305,0.0001805702777346596,0.17403189837932587,0.24806371331214905,0.27329903841018677,0.34659767150878906,0.830636203289032,0.8159797787666321,0.7035086154937744,0.7035420536994934,-1.2256464958190918,-1.1789323091506958,1.3057829141616821,1.3566709756851196,-2.02925705909729,1.866185188293457,0.023646147921681404,0.9767741560935974
1306,0.00018035451648756862,0.1740359514951706,0.2480718195438385,0.2733030915260315,0.3466057777404785,0.8307172656059265,0.8160609006881714,0.7035257816314697,0.7035592198371887,-1.2257572412490845,-1.1790430545806885,1.3058884143829346,1.356776475906372,-2.029414415359497,1.8663350343704224,0.023637957870960236,0.9767820239067078
1307,0.0001801406469894573,0.17404000461101532,0.24807991087436676,0.2733071446418762,0.34661388397216797,0.8307982683181763,0.8161419630050659,0.7035428881645203,0.7035763263702393,-1.2258678674697876,-1.1791536808013916,1.3059937953948975,1.356881856918335,-2.029571533203125,1.8664847612380981,0.02362978085875511,0.9767897725105286
1308,0.00017992555513046682,0.17404404282569885,0.24808800220489502,0.27331119775772095,0.3466219902038574,0.8308791518211365,0.8162229061126709,0.7035599946975708,0.7035934329032898,-1.2259783744812012,-1.1792641878128052,1.3060990571975708,1.3569871187210083,-2.029728651046753,1.8666343688964844,0.02362162061035633,0.9767976403236389
1309,0.0001797129662008956,0.17404808104038239,0.24809609353542328,0.2733152508735657,0.3466300666332245,0.8309599757194519,0.8163037896156311,0.7035770416259766,0.7036105394363403,-1.2260887622833252,-1.1793745756149292,1.3062041997909546,1.357092261314392,-2.0298855304718018,1.866783857345581,0.0236134622246027,0.9768053293228149
1310,0.0001794999116100371,0.17405211925506592,0.24810416996479034,0.2733193039894104,0.34663814306259155,0.8310407400131226,0.8163846135139465,0.7035941481590271,0.7036276459693909,-1.2261990308761597,-1.1794848442077637,1.3063092231750488,1.3571972846984863,-2.0300424098968506,1.8669332265853882,0.023605316877365112,0.9768130779266357
1311,0.0001792855327948928,0.17405615746974945,0.2481122463941574,0.27332332730293274,0.3466462194919586,0.8311214447021484,0.8164653778076172,0.7036111950874329,0.7036446928977966,-1.2263092994689941,-1.1795951128005981,1.306414246559143,1.3573023080825806,-2.0301990509033203,1.8670824766159058,0.02359718084335327,0.9768209457397461
1312,0.00017907294386532158,0.17406019568443298,0.24812030792236328,0.2733273506164551,0.3466542959213257,0.8312020897865295,0.8165460824966431,0.7036282420158386,0.7036617398262024,-1.226419448852539,-1.179705262184143,1.3065191507339478,1.3574072122573853,-2.030355453491211,1.8672314882278442,0.023589052259922028,0.9768286943435669
1313,0.00017886143177747726,0.17406421899795532,0.24812836945056915,0.2733313739299774,0.34666234254837036,0.8312826752662659,0.8166266679763794,0.7036452293395996,0.7036787867546082,-1.2265294790267944,-1.1798152923583984,1.306623935699463,1.3575119972229004,-2.0305118560791016,1.8673803806304932,0.02358093485236168,0.9768363833427429
1314,0.00017864941037259996,0.17406824231147766,0.24813641607761383,0.27333539724349976,0.34667038917541504,0.8313631415367126,0.816707193851471,0.7036622166633606,0.7036957740783691,-1.2266393899917603,-1.1799252033233643,1.3067286014556885,1.357616662979126,-2.030668020248413,1.8675291538238525,0.023572828620672226,0.9768441319465637
1315,0.00017843768000602722,0.174072265625,0.2481444627046585,0.2733394205570221,0.3466784358024597,0.8314435482025146,0.8167876601219177,0.7036792635917664,0.7037127614021301,-1.2267491817474365,-1.1800349950790405,1.3068331480026245,1.3577213287353516,-2.0308241844177246,1.8676778078079224,0.023564735427498817,0.9768518805503845
1316,0.0001782276958692819,0.17407628893852234,0.248152494430542,0.27334344387054443,0.3466864824295044,0.8315238952636719,0.8168680667877197,0.7036962509155273,0.7037297487258911,-1.2268588542938232,-1.1801446676254272,1.3069376945495605,1.3578258752822876,-2.030980110168457,1.8678263425827026,0.023556645959615707,0.9768595099449158
1317,0.00017801644571591169,0.17408029735088348,0.24816052615642548,0.2733474671840668,0.3466945290565491,0.8316041827201843,0.816948413848877,0.7037132382392883,0.7037467956542969,-1.22696852684021,-1.180254340171814,1.307042121887207,1.357930302619934,-2.0311357975006104,1.8679747581481934,0.023548569530248642,0.9768672585487366
1318,0.00017780627240426838,0.17408430576324463,0.24816854298114777,0.2733514904975891,0.34670254588127136,0.831684410572052,0.8170287013053894,0.7037301063537598,0.7037637233734131,-1.2270780801773071,-1.1803638935089111,1.307146430015564,1.358034610748291,-2.0312914848327637,1.8681230545043945,0.02354050613939762,0.9768749475479126
1319,0.00017759704496711493,0.17408831417560577,0.24817655980587006,0.27335551381111145,0.34671056270599365,0.8317645788192749,0.8171088695526123,0.7037470936775208,0.7037806510925293,-1.2271875143051147,-1.1804733276367188,1.3072506189346313,1.3581387996673584,-2.031446933746338,1.8682711124420166,0.02353244461119175,0.9768825769424438
1320,0.00017738659516908228,0.17409232258796692,0.24818456172943115,0.2733595073223114,0.34671857953071594,0.8318446278572083,0.8171889781951904,0.703764021396637,0.7037975192070007,-1.2272968292236328,-1.1805826425552368,1.3073548078536987,1.3582429885864258,-2.031602382659912,1.8684190511703491,0.02352439984679222,0.9768903255462646
1321,0.0001771779207047075,0.17409631609916687,0.24819256365299225,0.27336350083351135,0.34672659635543823,0.8319246172904968,0.8172690272331238,0.7037808895111084,0.7038145065307617,-1.2274060249328613,-1.1806918382644653,1.3074588775634766,1.3583470582962036,-2.0317575931549072,1.868566870689392,0.02351636067032814,0.9768979549407959
1322,0.00017696956638246775,0.17410030961036682,0.24820055067539215,0.2733674943447113,0.34673458337783813,0.8320045471191406,0.8173490166664124,0.7037977576255798,0.7038313746452332,-1.2275151014328003,-1.1808009147644043,1.3075628280639648,1.358451008796692,-2.0319125652313232,1.8687145709991455,0.023508336395025253,0.9769055843353271
1323,0.00017675987328402698,0.17410430312156677,0.24820853769779205,0.27337148785591125,0.34674257040023804,0.8320844173431396,0.8174289464950562,0.703814685344696,0.7038482427597046,-1.2276241779327393,-1.1809099912643433,1.3076666593551636,1.3585548400878906,-2.0320675373077393,1.8688621520996094,0.023500319570302963,0.976913332939148
1324,0.0001765527413226664,0.17410829663276672,0.24821650981903076,0.2733754813671112,0.34675055742263794,0.8321642279624939,0.8175088167190552,0.7038314938545227,0.703865110874176,-1.2277331352233887,-1.1810189485549927,1.3077704906463623,1.3586586713790894,-2.032222270965576,1.8690096139907837,0.02349231019616127,0.9769209027290344
1325,0.00017634514370001853,0.17411229014396667,0.24822448194026947,0.27337947487831116,0.34675854444503784,0.8322439789772034,0.8175885677337646,0.7038483023643494,0.7038819789886475,-1.2278419733047485,-1.1811277866363525,1.3078742027282715,1.3587623834609985,-2.032377004623413,1.8691569566726685,0.02348431572318077,0.9769285321235657
1326,0.00017613763338886201,0.17411626875400543,0.24823245406150818,0.2733834683895111,0.34676650166511536,0.8323236107826233,0.8176682591438293,0.7038652300834656,0.7038988471031189,-1.2279506921768188,-1.1812365055084229,1.3079777956008911,1.3588659763336182,-2.032531499862671,1.8693041801452637,0.023476317524909973,0.9769361615180969
1327,0.0001759305887389928,0.1741202473640442,0.2482404112815857,0.27338746190071106,0.34677445888519287,0.8324031829833984,0.8177478909492493,0.7038819789886475,0.7039156556129456,-1.2280592918395996,-1.1813451051712036,1.3080812692642212,1.3589694499969482,-2.0326857566833496,1.8694511651992798,0.023468345403671265,0.9769437909126282
1328,0.0001757236896082759,0.17412422597408295,0.2482483685016632,0.2733914256095886,0.3467824161052704,0.8324826955795288,0.8178274631500244,0.7038987874984741,0.7039324641227722,-1.2281677722930908,-1.1814535856246948,1.3081846237182617,1.3590729236602783,-2.0328400135040283,1.8695980310440063,0.023460375145077705,0.9769514203071594
1329,0.00017551871133036911,0.1741282045841217,0.24825631082057953,0.2733953893184662,0.3467903733253479,0.8325621485710144,0.8179069757461548,0.703915536403656,0.7039492130279541,-1.228276252746582,-1.181562066078186,1.3082879781723022,1.3591762781143188,-2.032994031906128,1.8697447776794434,0.02345242165029049,0.9769589304924011
1330,0.00017531233606860042,0.17413216829299927,0.24826425313949585,0.27339935302734375,0.3467983305454254,0.8326415419578552,0.8179864287376404,0.7039323449134827,0.7039660215377808,-1.2283846139907837,-1.1816704273223877,1.3083912134170532,1.3592795133590698,-2.0331480503082275,1.8698914051055908,0.02344447374343872,0.9769665598869324
1331,0.00017510613542981446,0.17413613200187683,0.24827218055725098,0.2734033167362213,0.34680625796318054,0.8327208757400513,0.8180658221244812,0.7039490938186646,0.7039827704429626,-1.2284928560256958,-1.1817786693572998,1.3084943294525146,1.3593826293945312,-2.033301830291748,1.8700379133224487,0.0234365276992321,0.9769741892814636
1332,0.0001749018265400082,0.1741400957107544,0.2482801079750061,0.2734072804450989,0.34681418538093567,0.8328001499176025,0.8181450963020325,0.7039658427238464,0.7039995193481445,-1.2286009788513184,-1.1818867921829224,1.3085973262786865,1.3594856262207031,-2.0334553718566895,1.870184302330017,0.023428598418831825,0.9769816994667053
1333,0.0001746978668961674,0.17414405941963196,0.24828802049160004,0.27341124415397644,0.3468221127986908,0.8328793048858643,0.818224310874939,0.7039825320243835,0.7040162086486816,-1.2287089824676514,-1.1819947957992554,1.3087003231048584,1.359588623046875,-2.033608913421631,1.870330572128296,0.023420685902237892,0.976989209651947
1334,0.00017449242295697331,0.17414800822734833,0.24829593300819397,0.273415207862854,0.3468300402164459,0.8329584002494812,0.8183034658432007,0.7039992809295654,0.7040330171585083,-1.2288169860839844,-1.1821027994155884,1.3088032007217407,1.3596915006637573,-2.033762216567993,1.8704767227172852,0.02341276966035366,0.9769968390464783
1335,0.00017428889987058938,0.1741519570350647,0.2483038306236267,0.27341917157173157,0.34683793783187866,0.8330374360084534,0.8183825612068176,0.7040159106254578,0.7040496468544006,-1.2289248704910278,-1.1822106838226318,1.3089059591293335,1.35979425907135,-2.0339155197143555,1.8706227540969849,0.02340487204492092,0.97700434923172
1336,0.00017408552230335772,0.17415590584278107,0.24831172823905945,0.27342313528060913,0.3468458354473114,0.8331164121627808,0.8184615969657898,0.7040326595306396,0.7040663361549377,-1.2290326356887817,-1.1823184490203857,1.3090085983276367,1.3598968982696533,-2.0340685844421387,1.870768666267395,0.02339697629213333,0.9770118594169617
1337,0.00017388245032634586,0.17415985465049744,0.2483196258544922,0.2734270691871643,0.34685373306274414,0.8331953287124634,0.8185405731201172,0.704049289226532,0.7040830254554749,-1.229140281677246,-1.18242609500885,1.30911123752594,1.3599995374679565,-2.0342214107513428,1.870914340019226,0.023389095440506935,0.9770193696022034
1338,0.00017367965483572334,0.1741638034582138,0.24832750856876373,0.2734310030937195,0.3468616306781769,0.8332741856575012,0.8186194896697998,0.7040659189224243,0.7040996551513672,-1.229247808456421,-1.182533621788025,1.3092137575149536,1.3601020574569702,-2.034374237060547,1.8710598945617676,0.023381225764751434,0.9770268797874451
1339,0.00017347712127957493,0.17416773736476898,0.24833539128303528,0.27343493700027466,0.34686949849128723,0.8333529829978943,0.8186982870101929,0.7040825486183167,0.7041162848472595,-1.2293553352355957,-1.1826411485671997,1.3093161582946777,1.3602044582366943,-2.034526824951172,1.8712053298950195,0.02337336726486683,0.9770343899726868
1340,0.00017327471869066358,0.17417167127132416,0.24834325909614563,0.27343887090682983,0.3468773663043976,0.8334316611289978,0.8187770247459412,0.704099178314209,0.7041329741477966,-1.229462742805481,-1.182748556137085,1.3094184398651123,1.360306739807129,-2.034679412841797,1.871350646018982,0.023365508764982224,0.9770419001579285
1341,0.00017307259258814156,0.17417560517787933,0.24835112690925598,0.273442804813385,0.34688523411750793,0.8335102796554565,0.8188557028770447,0.7041158080101013,0.7041495442390442,-1.2295700311660767,-1.1828558444976807,1.3095207214355469,1.3604090213775635,-2.0348317623138428,1.8714958429336548,0.023357663303613663,0.9770494103431702
1342,0.0001728707575239241,0.1741795390844345,0.24835897982120514,0.2734467387199402,0.3468931019306183,0.8335888385772705,0.8189343214035034,0.7041323781013489,0.7041661143302917,-1.2296772003173828,-1.1829630136489868,1.309622883796692,1.3605111837387085,-2.0349838733673096,1.871640920639038,0.023349829018115997,0.9770569205284119
1343,0.00017267072689719498,0.1741834580898285,0.2483668327331543,0.27345067262649536,0.34690096974372864,0.8336673378944397,0.8190128803253174,0.7041489481925964,0.7041827440261841,-1.2297842502593994,-1.1830700635910034,1.3097249269485474,1.360613226890564,-2.0351359844207764,1.8717858791351318,0.023342007771134377,0.977064311504364
1344,0.0001724693429423496,0.17418737709522247,0.24837467074394226,0.27345460653305054,0.3469088077545166,0.8337457776069641,0.8190913796424866,0.704165518283844,0.7041993141174316,-1.229891300201416,-1.18317711353302,1.3098268508911133,1.3607151508331299,-2.035287857055664,1.871930718421936,0.023334190249443054,0.9770718216896057
1345,0.0001722697779769078,0.17419129610061646,0.24838250875473022,0.2734585404396057,0.34691664576530457,0.8338241577148438,0.819169819355011,0.7041820287704468,0.7042158842086792,-1.229998230934143,-1.183284044265747,1.3099287748336792,1.3608170747756958,-2.0354397296905518,1.8720754384994507,0.023326385766267776,0.9770792126655579
1346,0.00017206885968334973,0.17419521510601044,0.248390331864357,0.2734624445438385,0.34692448377609253,0.8339024782180786,0.8192481994628906,0.7041985988616943,0.704232394695282,-1.2301050424575806,-1.1833908557891846,1.3100305795669556,1.3609188795089722,-2.0355913639068604,1.8722200393676758,0.023318586871027946,0.9770867228507996
1347,0.00017186978948302567,0.17419913411140442,0.24839815497398376,0.2734663486480713,0.3469323217868805,0.8339807391166687,0.8193264603614807,0.7042151093482971,0.7042489647865295,-1.2302117347717285,-1.1834975481033325,1.3101322650909424,1.361020565032959,-2.035742998123169,1.8723645210266113,0.02331080101430416,0.9770941138267517
1348,0.0001716709230095148,0.1742030382156372,0.24840597808361053,0.2734702527523041,0.34694012999534607,0.8340588808059692,0.819404661655426,0.7042315602302551,0.7042654156684875,-1.230318307876587,-1.183604121208191,1.3102338314056396,1.3611221313476562,-2.0358943939208984,1.8725087642669678,0.023303022608160973,0.9771015048027039
1349,0.00017147231847047806,0.17420694231987,0.2484137862920761,0.27347415685653687,0.34694793820381165,0.834136962890625,0.8194828033447266,0.7042480707168579,0.7042819261550903,-1.2304248809814453,-1.1837106943130493,1.310335397720337,1.3612236976623535,-2.036045551300049,1.8726528882980347,0.02329525537788868,0.977108895778656
1350,0.00017127397586591542,0.17421084642410278,0.2484215945005417,0.27347806096076965,0.3469557464122772,0.834214985370636,0.8195608854293823,0.7042645812034607,0.7042983770370483,-1.2305313348770142,-1.1838171482086182,1.3104368448257446,1.3613251447677612,-2.036196708679199,1.872796893119812,0.023287499323487282,0.9771162867546082
1351,0.00017107577878050506,0.17421475052833557,0.24842938780784607,0.27348196506500244,0.3469635546207428,0.8342929482460022,0.8196389079093933,0.7042810320854187,0.7043148279190063,-1.2306376695632935,-1.1839234828948975,1.3105381727218628,1.3614264726638794,-2.0363476276397705,1.8729407787322998,0.023279745131731033,0.9771236777305603
1352,0.00017087710148189217,0.17421863973140717,0.24843718111515045,0.27348586916923523,0.3469713628292084,0.8343708515167236,0.8197168707847595,0.7042974233627319,0.7043313384056091,-1.2307438850402832,-1.1840296983718872,1.3106393814086914,1.3615278005599976,-2.036498546600342,1.873084545135498,0.02327200397849083,0.9771311283111572
1353,0.00017067944281734526,0.17422252893447876,0.24844495952129364,0.273489773273468,0.34697914123535156,0.8344486951828003,0.819794774055481,0.7043138742446899,0.7043477892875671,-1.2308499813079834,-1.1841357946395874,1.31074059009552,1.3616290092468262,-2.036649227142334,1.8732281923294067,0.02326427400112152,0.9771385192871094
1354,0.0001704820606391877,0.17422641813755035,0.24845273792743683,0.2734936773777008,0.34698691964149475,0.8345264792442322,0.8198726177215576,0.7043302655220032,0.7043641805648804,-1.2309560775756836,-1.1842418909072876,1.310841679573059,1.3617300987243652,-2.036799907684326,1.8733717203140259,0.023256555199623108,0.9771459102630615
1355,0.0001702848676359281,0.17423030734062195,0.24846050143241882,0.2734975516796112,0.34699469804763794,0.8346042037010193,0.8199504017829895,0.7043466567993164,0.7043805718421936,-1.2310620546340942,-1.1843478679656982,1.3109426498413086,1.3618310689926147,-2.0369503498077393,1.8735151290893555,0.023248841986060143,0.9771533012390137
1356,0.00017008939175866544,0.17423419654369354,0.24846826493740082,0.2735014259815216,0.34700247645378113,0.8346818685531616,0.8200280666351318,0.7043631076812744,0.7043969631195068,-1.2311679124832153,-1.1844537258148193,1.311043620109558,1.3619320392608643,-2.0371005535125732,1.8736584186553955,0.023241134360432625,0.9771605730056763
1357,0.00016989266441669315,0.17423807084560394,0.2484760284423828,0.273505300283432,0.34701022505760193,0.8347594141960144,0.8201056718826294,0.7043794393539429,0.7044133543968201,-1.2312736511230469,-1.1845594644546509,1.311144471168518,1.3620328903198242,-2.0372507572174072,1.873801589012146,0.02323343977332115,0.9771679639816284
1358,0.0001696969848126173,0.17424194514751434,0.2484837770462036,0.2735091745853424,0.34701797366142273,0.8348369002342224,0.8201832175254822,0.7043957710266113,0.7044296860694885,-1.2313792705535889,-1.1846652030944824,1.3112452030181885,1.3621336221694946,-2.037400722503662,1.873944640159607,0.023225758224725723,0.9771752953529358
1359,0.00016950073768384755,0.17424581944942474,0.24849152565002441,0.2735130488872528,0.34702572226524353,0.8349143266677856,0.8202607035636902,0.7044121026992798,0.7044460773468018,-1.2314848899841309,-1.1847708225250244,1.3113458156585693,1.3622342348098755,-2.037550687789917,1.8740875720977783,0.023218082264065742,0.9771826863288879
1360,0.0001693062367849052,0.17424969375133514,0.24849925935268402,0.2735169231891632,0.34703347086906433,0.8349916934967041,0.8203381299972534,0.7044284343719482,0.7044624090194702,-1.2315903902053833,-1.1848763227462769,1.3114464282989502,1.3623348474502563,-2.0377004146575928,1.8742303848266602,0.02321041375398636,0.9771899580955505
1361,0.0001691120269242674,0.17425355315208435,0.24850699305534363,0.2735207974910736,0.34704121947288513,0.8350690007209778,0.8204154968261719,0.7044447064399719,0.7044787406921387,-1.2316957712173462,-1.1849817037582397,1.3115469217300415,1.3624353408813477,-2.0378501415252686,1.8743730783462524,0.02320276014506817,0.9771972298622131
1362,0.0001689179625827819,0.17425741255283356,0.24851471185684204,0.273524671792984,0.34704893827438354,0.8351462483406067,0.8204928040504456,0.7044610381126404,0.7044950127601624,-1.2318010330200195,-1.185086965560913,1.3116472959518433,1.3625357151031494,-2.0379996299743652,1.8745156526565552,0.023195108398795128,0.9772045016288757
1363,0.00016872346168383956,0.17426127195358276,0.24852243065834045,0.2735285460948944,0.34705665707588196,0.8352234363555908,0.8205700516700745,0.7044773101806641,0.7045113444328308,-1.2319062948226929,-1.1851922273635864,1.3117475509643555,1.3626360893249512,-2.038148880004883,1.8746579885482788,0.02318747341632843,0.9772118330001831
1364,0.00016852980479598045,0.17426513135433197,0.24853014945983887,0.2735323905944824,0.34706437587738037,0.8353005647659302,0.8206472396850586,0.7044935822486877,0.7045276165008545,-1.2320114374160767,-1.1852973699569702,1.3118478059768677,1.3627363443374634,-2.0382981300354004,1.874800205230713,0.023179836571216583,0.9772191047668457
1365,0.00016833649715408683,0.17426899075508118,0.2485378533601761,0.27353623509407043,0.3470720946788788,0.8353776335716248,0.820724368095398,0.7045098543167114,0.7045438885688782,-1.232116460800171,-1.1854023933410645,1.3119479417800903,1.362836480140686,-2.038447141647339,1.8749423027038574,0.02317221648991108,0.9772263765335083
1366,0.0001681433932390064,0.1742728352546692,0.2485455572605133,0.27354007959365845,0.3470797836780548,0.8354546427726746,0.8208013772964478,0.7045261263847351,0.7045601606369019,-1.2322213649749756,-1.1855072975158691,1.3120479583740234,1.3629364967346191,-2.0385961532592773,1.8750842809677124,0.023164603859186172,0.9772336483001709
1367,0.00016794978000689298,0.1742766797542572,0.24855324625968933,0.27354392409324646,0.34708747267723083,0.8355315923690796,0.8208783268928528,0.704542338848114,0.7045763731002808,-1.2323261499404907,-1.1856122016906738,1.3121479749679565,1.3630365133285522,-2.0387449264526367,1.8752261400222778,0.02315700240433216,0.9772409796714783
1368,0.0001677571563050151,0.17428052425384521,0.24856093525886536,0.2735477685928345,0.34709516167640686,0.8356084227561951,0.820955216884613,0.7045585513114929,0.7045925855636597,-1.2324309349060059,-1.185716986656189,1.3122478723526,1.3631364107131958,-2.038893699645996,1.8753678798675537,0.023149410262703896,0.9772482514381409
1369,0.00016756623517721891,0.17428436875343323,0.2485686093568802,0.2735516130924225,0.3471028506755829,0.8356851935386658,0.8210320472717285,0.7045747637748718,0.7046087980270386,-1.2325356006622314,-1.1858216524124146,1.312347650527954,1.3632361888885498,-2.0390422344207764,1.87550950050354,0.02314182184636593,0.9772554039955139
1370,0.00016737403348088264,0.17428819835186005,0.24857628345489502,0.2735554575920105,0.3471105396747589,0.8357619047164917,0.8211088180541992,0.704590916633606,0.7046249508857727,-1.2326401472091675,-1.1859261989593506,1.3124473094940186,1.3633358478546143,-2.0391905307769775,1.8756510019302368,0.023134244605898857,0.9772626757621765
1371,0.00016718290862627327,0.17429202795028687,0.24858394265174866,0.2735593020915985,0.34711819887161255,0.8358385562896729,0.8211855292320251,0.7046070694923401,0.7046411633491516,-1.232744574546814,-1.186030626296997,1.312546968460083,1.3634355068206787,-2.0393388271331787,1.875792384147644,0.02312668412923813,0.9772698879241943
1372,0.00016699123079888523,0.17429585754871368,0.2485916018486023,0.2735631465911865,0.3471258580684662,0.8359151482582092,0.8212621808052063,0.7046232223510742,0.7046573162078857,-1.2328490018844604,-1.1861350536346436,1.312646508216858,1.3635350465774536,-2.039486885070801,1.8759336471557617,0.023119129240512848,0.9772771596908569
1373,0.00016680119733791798,0.1742996871471405,0.24859926104545593,0.27356696128845215,0.3471335172653198,0.8359916806221008,0.8213387727737427,0.7046393752098083,0.7046734690666199,-1.2329533100128174,-1.1862393617630005,1.3127459287643433,1.363634467124939,-2.039634943008423,1.8760747909545898,0.023111576214432716,0.97728431224823
1374,0.0001666106836637482,0.17430351674556732,0.24860690534114838,0.2735707759857178,0.34714117646217346,0.8360681533813477,0.8214153051376343,0.7046554684638977,0.704689621925354,-1.2330574989318848,-1.1863435506820679,1.3128453493118286,1.3637338876724243,-2.039782762527466,1.8762158155441284,0.02310403622686863,0.9772915244102478
1375,0.00016641961701679975,0.17430733144283295,0.24861454963684082,0.2735745906829834,0.3471488356590271,0.8361445665359497,0.8214917778968811,0.7046716213226318,0.7047057747840881,-1.2331615686416626,-1.1864476203918457,1.3129446506500244,1.3638331890106201,-2.039930582046509,1.8763567209243774,0.02309650368988514,0.9772987961769104
1376,0.00016623034025542438,0.17431114614009857,0.24862217903137207,0.273578405380249,0.34715646505355835,0.836220920085907,0.8215681910514832,0.7046877145767212,0.7047218680381775,-1.2332656383514404,-1.1865516901016235,1.3130438327789307,1.3639323711395264,-2.0400781631469727,1.876497507095337,0.023088984191417694,0.9773059487342834
1377,0.00016604045231360942,0.1743149608373642,0.24862980842590332,0.27358222007751465,0.3471640944480896,0.8362972140312195,0.8216445446014404,0.7047038078308105,0.7047379612922668,-1.2333695888519287,-1.1866556406021118,1.3131428956985474,1.364031434059143,-2.0402257442474365,1.8766381740570068,0.023081466555595398,0.9773131608963013
1378,0.0001658516121096909,0.17431877553462982,0.24863742291927338,0.2735860347747803,0.34717172384262085,0.8363734483718872,0.8217208385467529,0.7047199010848999,0.7047539949417114,-1.2334734201431274,-1.1867594718933105,1.313241958618164,1.3641304969787598,-2.0403730869293213,1.8767787218093872,0.023073963820934296,0.9773203134536743
1379,0.00016566448903176934,0.17432259023189545,0.24864503741264343,0.2735898494720459,0.3471793532371521,0.8364496231079102,0.8217970728874207,0.7047359347343445,0.7047700881958008,-1.2335771322250366,-1.1868631839752197,1.3133409023284912,1.364229440689087,-2.040520191192627,1.876919150352478,0.02306646853685379,0.9773273468017578
1380,0.0001654753868933767,0.17432639002799988,0.2486526519060135,0.2735936641693115,0.34718695282936096,0.8365257382392883,0.8218731880187988,0.7047519683837891,0.7047861814498901,-1.2336808443069458,-1.186966896057129,1.3134397268295288,1.3643282651901245,-2.0406672954559326,1.8770594596862793,0.02305898629128933,0.9773345589637756
1381,0.00016528705600649118,0.1743301898241043,0.24866025149822235,0.27359747886657715,0.3471945524215698,0.8366017937660217,0.8219492435455322,0.7047680616378784,0.7048022150993347,-1.2337844371795654,-1.1870704889297485,1.3135385513305664,1.364427089691162,-2.040814161300659,1.877199649810791,0.02305149845778942,0.9773417115211487
1382,0.00016509919078089297,0.17433398962020874,0.2486678510904312,0.2736012935638428,0.3472021520137787,0.8366777300834656,0.8220252394676208,0.7047840356826782,0.7048181891441345,-1.2338879108428955,-1.1871739625930786,1.3136372566223145,1.3645257949829102,-2.0409610271453857,1.8773397207260132,0.023044036701321602,0.9773488640785217
1383,0.00016491214046254754,0.17433778941631317,0.24867543578147888,0.273605078458786,0.34720975160598755,0.8367536067962646,0.8221011757850647,0.7048000693321228,0.7048342227935791,-1.233991265296936,-1.1872773170471191,1.313735842704773,1.3646243810653687,-2.041107654571533,1.8774796724319458,0.023036571219563484,0.97735595703125
1384,0.00016472460993099958,0.1743415743112564,0.24868302047252655,0.27360886335372925,0.3472173511981964,0.836829423904419,0.8221770524978638,0.7048160433769226,0.7048502564430237,-1.2340946197509766,-1.1873806715011597,1.3138344287872314,1.3647229671478271,-2.0412542819976807,1.8776195049285889,0.02302912063896656,0.977363109588623
1385,0.00016453803982585669,0.17434535920619965,0.24869060516357422,0.2736126482486725,0.3472249209880829,0.8369051814079285,0.8222528696060181,0.7048320174217224,0.7048662304878235,-1.2341978549957275,-1.1874839067459106,1.3139328956604004,1.364821434020996,-2.041400671005249,1.8777592182159424,0.023021675646305084,0.9773702025413513
1386,0.00016435097495559603,0.17434914410114288,0.2486981749534607,0.2736164331436157,0.34723249077796936,0.8369808793067932,0.8223286271095276,0.7048479318618774,0.7048821449279785,-1.234300971031189,-1.187587022781372,1.3140312433242798,1.3649197816848755,-2.0415470600128174,1.8778988122940063,0.023014243692159653,0.9773773550987244
