epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
267,0.001694694859907031,0.164950430393219,0.22990070283412933,0.2642183005809784,0.328436940908432,0.6490071415901184,0.6343684792518616,0.6636916995048523,0.6637316346168518,-0.9617457985877991,-0.9150198698043823,1.0637747049331665,1.1146515607833862,-1.6429771184921265,1.5121073722839355,0.05282033979892731,0.9505562782287598
268,0.0016863479977473617,0.16497282683849335,0.22994551062583923,0.26424068212509155,0.32848167419433594,0.6494551301002502,0.6348158121109009,0.6637932658195496,0.6638330817222595,-0.9624536037445068,-0.9157277345657349,1.0643874406814575,1.1152642965316772,-1.6440434455871582,1.5130305290222168,0.05271011218428612,0.9506484866142273
269,0.0016780693549662828,0.16499514877796173,0.2299901396036148,0.26426297426223755,0.32852622866630554,0.6499014496803284,0.6352614760398865,0.6638945937156677,0.6639341711997986,-0.9631583094596863,-0.9164324998855591,1.0649977922439575,1.1158746480941772,-1.6451048851013184,1.5139498710632324,0.05260055512189865,0.9507402181625366
270,0.0016698590479791164,0.16501738131046295,0.23003460466861725,0.2642851769924164,0.3285706341266632,0.650346040725708,0.6357054710388184,0.6639953851699829,0.664034903049469,-0.9638599753379822,-0.917134165763855,1.0656057596206665,1.1164826154708862,-1.6461615562438965,1.5148653984069824,0.0524916909635067,0.9508314728736877
271,0.0016617170767858624,0.165039524435997,0.23007889091968536,0.26430729031562805,0.32861486077308655,0.6507889628410339,0.6361477375030518,0.6640957593917847,0.6641351580619812,-0.9645585417747498,-0.9178327918052673,1.0662113428115845,1.1170881986618042,-1.6472134590148926,1.5157772302627563,0.05238351970911026,0.9509222507476807
272,0.0016536484472453594,0.1650615930557251,0.23012301325798035,0.26432931423187256,0.32865893840789795,0.6512302160263062,0.6365883946418762,0.6641957759857178,0.66423499584198,-0.9652541279792786,-0.9185284376144409,1.0668145418167114,1.1176913976669312,-1.6482607126235962,1.5166853666305542,0.05227600783109665,0.951012372970581
273,0.0016456430312246084,0.16508357226848602,0.2301669716835022,0.2643512487411499,0.328702837228775,0.6516698002815247,0.637027382850647,0.6642954349517822,0.6643345355987549,-0.9659467339515686,-0.919221043586731,1.0674153566360474,1.1182923316955566,-1.6493033170700073,1.5175899267196655,0.05216914415359497,0.951102077960968
274,0.0016377060674130917,0.16510547697544098,0.23021076619625092,0.26437312364578247,0.32874658703804016,0.6521077752113342,0.6374647617340088,0.664394736289978,0.6644335985183716,-0.9666363596916199,-0.9199106693267822,1.0680139064788818,1.1188908815383911,-1.650341272354126,1.5184907913208008,0.052062954753637314,0.951191246509552
275,0.0016298291739076376,0.16512729227542877,0.2302543967962265,0.2643949091434479,0.32879015803337097,0.6525441408157349,0.6379004716873169,0.6644935607910156,0.6645323634147644,-0.9673230051994324,-0.9205973744392395,1.0686101913452148,1.1194871664047241,-1.6513745784759521,1.5193880796432495,0.051957402378320694,0.9512800574302673
276,0.0016220262041315436,0.1651490330696106,0.23029786348342896,0.2644166052341461,0.32883358001708984,0.6529788374900818,0.6383345723152161,0.6645920872688293,0.664630651473999,-0.9680067300796509,-0.9212811589241028,1.0692040920257568,1.1200811862945557,-1.6524033546447754,1.5202817916870117,0.051852501928806305,0.9513681530952454
277,0.0016142816748470068,0.16517068445682526,0.23034118115901947,0.2644382417201996,0.3288768231868744,0.6534119248390198,0.6387670636177063,0.6646901965141296,0.6647287011146545,-0.9686875939369202,-0.9219620227813721,1.0697957277297974,1.1206728219985962,-1.6534276008605957,1.5211719274520874,0.05174822732806206,0.9514558911323547
278,0.0016065981471911073,0.16519226133823395,0.23038433492183685,0.2644597887992859,0.328919917345047,0.6538434624671936,0.6391980051994324,0.6647879481315613,0.6648262143135071,-0.9693655371665955,-0.9226400256156921,1.0703850984573364,1.1212623119354248,-1.6544474363327026,1.5220584869384766,0.05164457857608795,0.9515432119369507
279,0.0015989799285307527,0.16521376371383667,0.2304273247718811,0.26448124647140503,0.32896286249160767,0.6542733907699585,0.6396273374557495,0.6648852825164795,0.6649234890937805,-0.9700406193733215,-0.923315167427063,1.070972204208374,1.121849536895752,-1.6554628610610962,1.5229415893554688,0.05154156684875488,0.9516299962997437
280,0.001591425621882081,0.16523517668247223,0.23047016561031342,0.2645026445388794,0.329005628824234,0.6547017097473145,0.6400551199913025,0.664982259273529,0.6650202870368958,-0.9707129001617432,-0.9239875078201294,1.0715571641921997,1.1224344968795776,-1.6564738750457764,1.523821234703064,0.05143916606903076,0.9517162442207336
281,0.0015839282423257828,0.16525651514530182,0.2305128425359726,0.2645239531993866,0.3290482461452484,0.6551284790039062,0.6404813528060913,0.66507887840271,0.6651167869567871,-0.9713823795318604,-0.9246569871902466,1.072139859199524,1.1230171918869019,-1.6574804782867432,1.5246974229812622,0.05133737623691559,0.951802134513855
282,0.001576496521010995,0.16527777910232544,0.23055537045001984,0.26454517245292664,0.3290907144546509,0.6555536985397339,0.640906035900116,0.6651750802993774,0.6652129292488098,-0.9720490574836731,-0.9253237247467041,1.0727204084396362,1.1235977411270142,-1.6584827899932861,1.5255701541900635,0.05123620107769966,0.9518874287605286
283,0.001569119980558753,0.1652989685535431,0.23059773445129395,0.2645663321018219,0.3291330337524414,0.6559773683547974,0.6413291692733765,0.665270984172821,0.6653086543083191,-0.9727129936218262,-0.9259876608848572,1.073298692703247,1.1241761445999146,-1.6594808101654053,1.5264394283294678,0.05113561078906059,0.9519723653793335
284,0.001561804092489183,0.16532008349895477,0.23063994944095612,0.26458740234375,0.32917520403862,0.6563995480537415,0.6417507529258728,0.6653664708137512,0.6654040813446045,-0.9733741879463196,-0.9266488552093506,1.073874831199646,1.124752402305603,-1.6604745388031006,1.5273053646087646,0.05103562772274017,0.9520568251609802
285,0.0015545468777418137,0.1653411090373993,0.23068201541900635,0.2646084129810333,0.32921722531318665,0.6568201780319214,0.6421708464622498,0.6654616594314575,0.6654990911483765,-0.9740326404571533,-0.9273073673248291,1.074448823928833,1.1253265142440796,-1.661463975906372,1.528167963027954,0.050936222076416016,0.9521408081054688
286,0.0015473465900868177,0.16536206007003784,0.23072393238544464,0.2646293342113495,0.32925909757614136,0.6572393178939819,0.6425894498825073,0.6655564308166504,0.6655937433242798,-0.9746884107589722,-0.927963137626648,1.075020670890808,1.1258984804153442,-1.6624492406845093,1.5290272235870361,0.05083741247653961,0.9522243738174438
287,0.0015402038116008043,0.16538293659687042,0.230765700340271,0.2646501958370209,0.32930082082748413,0.6576569080352783,0.6430065631866455,0.6656509041786194,0.6656880974769592,-0.9753414988517761,-0.9286162257194519,1.0755904912948608,1.126468300819397,-1.6634303331375122,1.5298831462860107,0.05073916167020798,0.9523074626922607
288,0.001533119473606348,0.16540373861789703,0.2308073192834854,0.2646709680557251,0.32934239506721497,0.6580730080604553,0.6434221863746643,0.6657450199127197,0.66578209400177,-0.9759919047355652,-0.9292666912078857,1.0761581659317017,1.1270359754562378,-1.6644072532653809,1.5307358503341675,0.0506415031850338,0.9523900747299194
289,0.0015260856598615646,0.16542446613311768,0.2308487892150879,0.26469168066978455,0.32938382029533386,0.6584876775741577,0.6438363194465637,0.6658387184143066,0.6658757328987122,-0.9766396880149841,-0.9299144744873047,1.0767236948013306,1.1276016235351562,-1.6653801202774048,1.5315852165222168,0.05054440349340439,0.9524723887443542
290,0.0015191102866083384,0.16544511914253235,0.23089011013507843,0.26471230387687683,0.3294250965118408,0.6589008569717407,0.6442489624023438,0.6659321784973145,0.6659690141677856,-0.977284848690033,-0.9305596351623535,1.077287197113037,1.1281651258468628,-1.666348934173584,1.5324313640594482,0.05044786259531975,0.9525541663169861
291,0.0015121917240321636,0.16546569764614105,0.23093128204345703,0.26473286747932434,0.32946622371673584,0.6593125462532043,0.6446601748466492,0.6660252213478088,0.6660619378089905,-0.9779273867607117,-0.931202232837677,1.0778486728668213,1.128726601600647,-1.6673136949539185,1.5332742929458618,0.05035188049077988,0.9526354670524597
292,0.001505324151366949,0.16548621654510498,0.2309723049402237,0.2647533416748047,0.3295072019100189,0.6597228050231934,0.64506995677948,0.6661179065704346,0.6661545038223267,-0.978567361831665,-0.9318422079086304,1.0784080028533936,1.1292860507965088,-1.6682744026184082,1.534114122390747,0.05025644972920418,0.9527164101600647
293,0.0014985098969191313,0.16550666093826294,0.2310131937265396,0.26477375626564026,0.32954803109169006,0.6601316332817078,0.6454783082008362,0.6662103533744812,0.666246771812439,-0.9792047739028931,-0.9324796199798584,1.0789653062820435,1.1298434734344482,-1.6692311763763428,1.5349507331848145,0.050161562860012054,0.9527969360351562
294,0.0014917460503056645,0.16552703082561493,0.2310539335012436,0.26479411125183105,0.32958871126174927,0.6605390310287476,0.6458852291107178,0.6663023233413696,0.6663386821746826,-0.9798396229743958,-0.9331145286560059,1.079520583152771,1.1303988695144653,-1.6701840162277222,1.5357842445373535,0.05006721615791321,0.9528771042823792
295,0.0014850362204015255,0.16554732620716095,0.23109452426433563,0.2648143768310547,0.3296292722225189,0.6609449982643127,0.6462907195091248,0.666394054889679,0.6664303541183472,-0.9804719686508179,-0.933746874332428,1.0800739526748657,1.13095223903656,-1.6711329221725464,1.5366145372390747,0.04997339844703674,0.9529567956924438
296,0.001478378428146243,0.165567547082901,0.23113498091697693,0.26483458280563354,0.32966968417167664,0.6613495349884033,0.6466947793960571,0.6664854288101196,0.6665216088294983,-0.9811018109321594,-0.9343767166137695,1.080625295639038,1.1315035820007324,-1.6720778942108154,1.5374417304992676,0.04988011717796326,0.9530360698699951
297,0.001471774186939001,0.16558770835399628,0.23117530345916748,0.2648547291755676,0.3297099471092224,0.6617527008056641,0.6470974683761597,0.6665765047073364,0.6666125059127808,-0.9817291498184204,-0.9350041151046753,1.081174612045288,1.132053017616272,-1.6730190515518188,1.5382658243179321,0.04978736490011215,0.9531148672103882
298,0.001465216395445168,0.16560779511928558,0.2312154769897461,0.26487478613853455,0.32975006103515625,0.6621544361114502,0.6474987268447876,0.6666672229766846,0.6667031049728394,-0.9823540449142456,-0.9356290102005005,1.0817220211029053,1.1326004266738892,-1.6739563941955566,1.539086937904358,0.04969513416290283,0.9531933665275574
299,0.0014587112236768007,0.16562780737876892,0.23125551640987396,0.2648947834968567,0.32979005575180054,0.6625548005104065,0.6478986144065857,0.6667575836181641,0.6667933464050293,-0.982976496219635,-0.9362514615058899,1.0822674036026,1.1331459283828735,-1.6748899221420288,1.5399049520492554,0.0496034175157547,0.9532713890075684
300,0.0014522536657750607,0.16564776003360748,0.2312954217195511,0.26491472125053406,0.3298299014568329,0.662953794002533,0.648297131061554,0.6668476462364197,0.6668833494186401,-0.9835965037345886,-0.9368714690208435,1.082810878753662,1.1336894035339355,-1.6758196353912354,1.540719985961914,0.04951220750808716,0.9533490538597107
301,0.0014458459336310625,0.16566763818264008,0.23133517801761627,0.26493456959724426,0.3298696279525757,0.6633514165878296,0.6486943364143372,0.6669374108314514,0.6669729351997375,-0.9842140674591064,-0.9374890923500061,1.0833524465560913,1.1342309713363647,-1.6767456531524658,1.541532039642334,0.0494215153157711,0.9534263014793396
302,0.001439482904970646,0.1656874567270279,0.2313748002052307,0.2649543583393097,0.32990920543670654,0.6637476682662964,0.6490901708602905,0.6670268177986145,0.6670622825622559,-0.9848292469978333,-0.9381043314933777,1.0838921070098877,1.1347706317901611,-1.6776679754257202,1.5423411130905151,0.049331314861774445,0.9535032510757446
303,0.001433173194527626,0.16570720076560974,0.2314142882823944,0.26497408747673035,0.32994866371154785,0.6641426086425781,0.6494846343994141,0.6671159267425537,0.6671512722969055,-0.985442042350769,-0.9387171864509583,1.0844298601150513,1.1353083848953247,-1.6785866022109985,1.5431472063064575,0.04924162104725838,0.9535796642303467
304,0.001426906674169004,0.16572688519954681,0.23145364224910736,0.2649937570095062,0.3299879729747772,0.66453617811203,0.6498777866363525,0.667204737663269,0.6672400236129761,-0.9860524535179138,-0.9393276572227478,1.084965705871582,1.1358442306518555,-1.6795015335083008,1.5439503192901611,0.049152400344610214,0.9536557793617249
305,0.001420685206539929,0.16574649512767792,0.23149286210536957,0.26501333713531494,0.33002716302871704,0.6649284362792969,0.650269627571106,0.6672931909561157,0.6673283576965332,-0.9866605401039124,-0.9399358034133911,1.08549964427948,1.136378288269043,-1.680412769317627,1.5447505712509155,0.049063701182603836,0.9537315964698792
306,0.0014145171735435724,0.16576604545116425,0.23153194785118103,0.2650328576564789,0.3300662040710449,0.6653193831443787,0.6506600975990295,0.6673813462257385,0.6674164533615112,-0.9872663021087646,-0.9405416250228882,1.0860317945480347,1.1369104385375977,-1.6813204288482666,1.5455478429794312,0.048975467681884766,0.9538068175315857
307,0.0014083879068493843,0.1657855212688446,0.23157091438770294,0.26505231857299805,0.33010512590408325,0.6657090187072754,0.6510492563247681,0.6674692630767822,0.6675041913986206,-0.9878697395324707,-0.941145122051239,1.0865620374679565,1.1374406814575195,-1.6822245121002197,1.5463422536849976,0.04888772591948509,0.9538818597793579
308,0.0014023076510056853,0.1658049374818802,0.2316097468137741,0.26507171988487244,0.33014392852783203,0.6660973429679871,0.6514371633529663,0.6675567626953125,0.6675916314125061,-0.9884709119796753,-0.9417462944984436,1.0870904922485352,1.1379691362380981,-1.6831250190734863,1.5471338033676147,0.048800453543663025,0.9539564251899719
309,0.0013962716329842806,0.165824294090271,0.23164844512939453,0.26509106159210205,0.33018258213996887,0.6664843559265137,0.6518237590789795,0.6676440238952637,0.6676787734031677,-0.9890698194503784,-0.9423452019691467,1.087617039680481,1.1384958028793335,-1.684022068977356,1.5479224920272827,0.04871365800499916,0.9540306329727173
310,0.0013902790378779173,0.16584357619285583,0.2316870242357254,0.2651103138923645,0.33022111654281616,0.6668700575828552,0.6522090435028076,0.667730987071991,0.6677656173706055,-0.9896664619445801,-0.9429418444633484,1.0881417989730835,1.139020562171936,-1.684915542602539,1.548708438873291,0.04862730950117111,0.954104483127594
311,0.0013843311462551355,0.1658627986907959,0.23172546923160553,0.2651295065879822,0.3302595317363739,0.6672545075416565,0.6525930762290955,0.6678175926208496,0.6678521633148193,-0.9902608394622803,-0.9435362219810486,1.0886647701263428,1.1395435333251953,-1.6858055591583252,1.54949152469635,0.04854146018624306,0.954177975654602
312,0.0013784252805635333,0.1658819615840912,0.2317637801170349,0.2651486396789551,0.3302977979183197,0.6676376461982727,0.652975857257843,0.6679039597511292,0.6679384112358093,-0.990852952003479,-0.9441283941268921,1.0891859531402588,1.1400647163391113,-1.6866921186447144,1.5502718687057495,0.048456039279699326,0.9542511105537415
313,0.0013725629542022943,0.1659010499715805,0.23180197179317474,0.2651677131652832,0.33033594489097595,0.6680195331573486,0.6533573269844055,0.6679900288581848,0.6680243611335754,-0.991442859172821,-0.9447183609008789,1.0897053480148315,1.140584111213684,-1.6875752210617065,1.5510494709014893,0.0483710877597332,0.9543238878250122
314,0.001366743235848844,0.16592007875442505,0.23184002935886383,0.26518672704696655,0.33037397265434265,0.6684001684188843,0.6537375450134277,0.6680757999420166,0.6681100726127625,-0.9920305609703064,-0.945306122303009,1.090222954750061,1.1411017179489136,-1.6884549856185913,1.5518243312835693,0.04828658699989319,0.9543963074684143
315,0.0013609654270112514,0.16593904793262482,0.23187796771526337,0.2652056813240051,0.3304118812084198,0.6687795519828796,0.6541165709495544,0.6681612133979797,0.668195366859436,-0.9926161170005798,-0.9458916783332825,1.0907387733459473,1.1416176557540894,-1.689331293106079,1.5525964498519897,0.04820253327488899,0.9544683694839478
316,0.0013552301097661257,0.1659579575061798,0.23191578686237335,0.2652245759963989,0.3304496705532074,0.6691576838493347,0.6544943451881409,0.668246328830719,0.6682804822921753,-0.9931994676589966,-0.946475088596344,1.0912529230117798,1.1421318054199219,-1.6902042627334595,1.5533658266067505,0.04811893776059151,0.9545400738716125
317,0.001349535770714283,0.16597680747509003,0.2319534718990326,0.26524341106414795,0.33048731088638306,0.6695346236228943,0.654870867729187,0.6683312654495239,0.6683652400970459,-0.9937806725502014,-0.9470563530921936,1.091765284538269,1.1426441669464111,-1.6910738945007324,1.5541324615478516,0.048035766929388046,0.9546114206314087
318,0.0013438810128718615,0.16599559783935547,0.23199103772640228,0.2652621865272522,0.33052483201026917,0.6699103116989136,0.6552461981773376,0.6684158444404602,0.6684496998786926,-0.9943597316741943,-0.9476354718208313,1.0922759771347046,1.1431548595428467,-1.691940188407898,1.5548964738845825,0.0479530394077301,0.954682469367981
319,0.0013382646720856428,0.16601431369781494,0.23202848434448242,0.26528090238571167,0.3305622339248657,0.6702847480773926,0.655620276927948,0.6685001254081726,0.668533980846405,-0.9949367046356201,-0.9482124447822571,1.0927848815917969,1.1436638832092285,-1.6928032636642456,1.5556577444076538,0.04787074401974678,0.9547532200813293
320,0.0013326911721378565,0.16603296995162964,0.232065811753273,0.26529955863952637,0.33059951663017273,0.6706579923629761,0.6559931635856628,0.6685841083526611,0.668617844581604,-0.995511531829834,-0.9487873315811157,1.0932921171188354,1.144171118736267,-1.6936630010604858,1.556416392326355,0.04778887331485748,0.9548235535621643
321,0.0013271577190607786,0.16605156660079956,0.23210301995277405,0.2653181552886963,0.3306366801261902,0.6710300445556641,0.6563648581504822,0.6686678528785706,0.6687015295028687,-0.9960842728614807,-0.9493601322174072,1.0937976837158203,1.144676685333252,-1.6945195198059082,1.557172417640686,0.04770743101835251,0.9548935294151306
322,0.0013216621009632945,0.1660701036453247,0.23214010894298553,0.26533669233322144,0.3306737244129181,0.6714009046554565,0.656735360622406,0.6687512993812561,0.6687849164009094,-0.9966549277305603,-0.9499308466911316,1.0943015813827515,1.145180583000183,-1.6953728199005127,1.557925820350647,0.04762640967965126,0.954963207244873
323,0.001316204434260726,0.16608858108520508,0.23217707872390747,0.2653551697731018,0.33071064949035645,0.6717705726623535,0.6571046710014343,0.6688345074653625,0.6688680052757263,-0.9972235560417175,-0.9504994750022888,1.094803810119629,1.1456828117370605,-1.6962229013442993,1.5586767196655273,0.04754581302404404,0.9550325870513916
324,0.0013107859995216131,0.16610699892044067,0.23221392929553986,0.2653735876083374,0.33074745535850525,0.672139048576355,0.6574727892875671,0.6689173579216003,0.6689507961273193,-0.9977900981903076,-0.9510660767555237,1.0953043699264526,1.1461833715438843,-1.6970698833465576,1.5594249963760376,0.04746563360095024,0.9551016092300415
325,0.0013054059818387032,0.1661253571510315,0.2322506606578827,0.2653919458389282,0.3307841420173645,0.6725063323974609,0.6578397750854492,0.6690000295639038,0.6690333485603333,-0.9983546137809753,-0.9516305923461914,1.0958032608032227,1.1466822624206543,-1.697913646697998,1.5601706504821777,0.047385841608047485,0.9551702737808228
326,0.001300061121582985,0.16614367067813873,0.23228727281093597,0.26541024446487427,0.3308207094669342,0.6728724837303162,0.6582055687904358,0.6690823435783386,0.6691156029701233,-0.9989171028137207,-0.9521930813789368,1.096300482749939,1.1471794843673706,-1.6987543106079102,1.5609138011932373,0.04730647802352905,0.9552386999130249
327,0.001294758403673768,0.1661619246006012,0.2323237657546997,0.26542848348617554,0.33085718750953674,0.6732374429702759,0.6585702300071716,0.6691644191741943,0.6691976189613342,-0.9994775652885437,-0.9527536034584045,1.0967960357666016,1.1476751565933228,-1.699591875076294,1.5616544485092163,0.047227513045072556,0.9553066492080688
328,0.0012894878163933754,0.16618011891841888,0.23236015439033508,0.26544666290283203,0.33089354634284973,0.6736012697219849,0.658933699131012,0.669246256351471,0.6692793369293213,-1.0000360012054443,-0.95331209897995,1.0972900390625,1.1481691598892212,-1.7004263401031494,1.5623925924301147,0.047148946672677994,0.9553744196891785
329,0.0012842577416449785,0.1661982536315918,0.2323964238166809,0.26546478271484375,0.33092978596687317,0.6739639639854431,0.6592960357666016,0.6693277955055237,0.6693607568740845,-1.0005924701690674,-0.9538686275482178,1.0977823734283447,1.1486616134643555,-1.7012577056884766,1.5631282329559326,0.04707079753279686,0.9554417729377747
330,0.0012790586333721876,0.16621632874011993,0.23243257403373718,0.2654828429222107,0.33096590638160706,0.6743255257606506,0.6596572399139404,0.6694090366363525,0.6694419980049133,-1.0011470317840576,-0.954423189163208,1.0982731580734253,1.149152398109436,-1.702086091041565,1.56386137008667,0.04699302464723587,0.9555089473724365
331,0.0012738965451717377,0.1662343442440033,0.2324686199426651,0.26550084352493286,0.3310019075870514,0.6746858954429626,0.6600173115730286,0.6694900393486023,0.6695229411125183,-1.0016995668411255,-0.9549757838249207,1.0987622737884521,1.1496416330337524,-1.702911376953125,1.5645920038223267,0.04691563919186592,0.9555757641792297
332,0.0012687741545960307,0.16625231504440308,0.23250454664230347,0.26551878452301025,0.3310377895832062,0.6750451922416687,0.660376250743866,0.669570803642273,0.6696035861968994,-1.0022501945495605,-0.9555264115333557,1.0992498397827148,1.1501291990280151,-1.7037336826324463,1.5653202533721924,0.046838656067848206,0.9556421637535095
333,0.001263681799173355,0.16627022624015808,0.23254036903381348,0.26553666591644287,0.3310735821723938,0.675403356552124,0.6607340574264526,0.6696513295173645,0.6696839928627014,-1.0027989149093628,-0.956075131893158,1.0997358560562134,1.1506152153015137,-1.7045530080795288,1.5660459995269775,0.046762045472860336,0.955708384513855
334,0.0012586265802383423,0.1662880778312683,0.23257607221603394,0.2655544877052307,0.33110925555229187,0.6757603883743286,0.6610907912254333,0.6697314977645874,0.6697641015052795,-1.0033456087112427,-0.9566218852996826,1.1002203226089478,1.151099681854248,-1.7053693532943726,1.5667693614959717,0.046685829758644104,0.9557742476463318
335,0.0012536055874079466,0.16630586981773376,0.23261167109012604,0.26557227969169617,0.3311448097229004,0.6761163473129272,0.6614463925361633,0.6698114275932312,0.6698439717292786,-1.0038903951644897,-0.9571667313575745,1.100703239440918,1.1515825986862183,-1.706182837486267,1.5674903392791748,0.04660999774932861,0.9558398127555847
336,0.0012486178893595934,0.16632361710071564,0.2326471507549286,0.26559001207351685,0.33118027448654175,0.6764711737632751,0.6618009209632874,0.6698911190032959,0.6699236035346985,-1.0044333934783936,-0.9577097296714783,1.101184606552124,1.1520639657974243,-1.7069933414459229,1.568208932876587,0.04653452709317207,0.9559050798416138
337,0.0012436618562787771,0.16634130477905273,0.23268252611160278,0.26560768485069275,0.33121562004089355,0.6768249273300171,0.6621543765068054,0.6699705719947815,0.6700029969215393,-1.0049744844436646,-0.9582508206367493,1.101664423942566,1.1525437831878662,-1.7078009843826294,1.568925142288208,0.04645942524075508,0.9559701085090637
338,0.0012387437745928764,0.16635893285274506,0.23271779716014862,0.2656252980232239,0.3312508463859558,0.6771775484085083,0.6625066995620728,0.670049786567688,0.6700820922851562,-1.0055136680603027,-0.9587900638580322,1.1021426916122437,1.153022050857544,-1.7086056470870972,1.569638967514038,0.04638470336794853,0.9560347199440002
339,0.0012338566593825817,0.1663765162229538,0.2327529489994049,0.26564285159111023,0.3312859833240509,0.6775290966033936,0.6628579497337341,0.6701287031173706,0.6701609492301941,-1.006050944328308,-0.9593273997306824,1.1026195287704468,1.153498888015747,-1.7094074487686157,1.5703504085540771,0.04631034657359123,0.9560990929603577
340,0.0012290026061236858,0.16639403998851776,0.23278799653053284,0.2656603753566742,0.33132100105285645,0.6778795719146729,0.6632081270217896,0.6702073812484741,0.6702395081520081,-1.0065864324569702,-0.9598628878593445,1.1030948162078857,1.153974175453186,-1.710206389427185,1.5710595846176147,0.04623635485768318,0.9561631679534912
341,0.0012241816148161888,0.16641150414943695,0.2328229397535324,0.2656778395175934,0.33135589957237244,0.6782289743423462,0.663557231426239,0.6702858209609985,0.6703178882598877,-1.007120132446289,-0.9603965878486633,1.1035685539245605,1.1544479131698608,-1.7110025882720947,1.5717663764953613,0.04616273194551468,0.9562269449234009
342,0.0012193905422464013,0.16642892360687256,0.23285777866840363,0.2656952440738678,0.33139070868492126,0.6785773634910583,0.6639053225517273,0.6703640222549438,0.6703960299491882,-1.007651925086975,-0.9609284400939941,1.1040408611297607,1.154920220375061,-1.7117959260940552,1.5724709033966064,0.04608945921063423,0.9562904834747314
343,0.0012146320659667253,0.1664462834596634,0.23289251327514648,0.26571258902549744,0.33142539858818054,0.6789246797561646,0.6642523407936096,0.6704419851303101,0.6704738736152649,-1.0081819295883179,-0.9614585041999817,1.1045116186141968,1.1553910970687866,-1.712586522102356,1.57317316532135,0.046016547828912735,0.9563537240028381
344,0.0012099049054086208,0.16646359860897064,0.232927143573761,0.2657298743724823,0.33145999908447266,0.6792709231376648,0.664598286151886,0.6705195903778076,0.6705514788627625,-1.0087101459503174,-0.9619867205619812,1.1049809455871582,1.155860424041748,-1.7133742570877075,1.5738731622695923,0.0459439717233181,0.956416666507721
345,0.001205208245664835,0.16648085415363312,0.23296166956424713,0.2657471299171448,0.3314944803714752,0.6796161532402039,0.6649432182312012,0.6705971360206604,0.6706288456916809,-1.0092365741729736,-0.9625131487846375,1.105448842048645,1.1563283205032349,-1.7141592502593994,1.574570894241333,0.045871760696172714,0.9564793705940247
346,0.0012005449971184134,0.166498064994812,0.23299609124660492,0.2657643258571625,0.3315288722515106,0.679960310459137,0.6652871370315552,0.6706743240356445,0.670706033706665,-1.0097612142562866,-0.9630378484725952,1.1059151887893677,1.156794786453247,-1.7149415016174316,1.5752663612365723,0.045799896121025085,0.9565417170524597
347,0.001195910619571805,0.16651521623134613,0.23303040862083435,0.2657814621925354,0.33156314492225647,0.6803034543991089,0.6656299829483032,0.6707512140274048,0.6707829236984253,-1.0102840662002563,-0.9635607600212097,1.1063801050186157,1.1572598218917847,-1.7157210111618042,1.57595956325531,0.04572836682200432,0.9566038250923157
348,0.0011913081398233771,0.16653232276439667,0.23306462168693542,0.26579856872558594,0.33159732818603516,0.6806455850601196,0.6659718155860901,0.6708279848098755,0.6708595752716064,-1.0108052492141724,-0.964081883430481,1.1068435907363892,1.157723307609558,-1.7164978981018066,1.5766505002975464,0.0456571988761425,0.9566656351089478
349,0.0011867338325828314,0.16654938459396362,0.23309873044490814,0.2658156156539917,0.3316314220428467,0.6809867024421692,0.6663126349449158,0.6709044575691223,0.6709359884262085,-1.0113246440887451,-0.9646012783050537,1.107305645942688,1.158185362815857,-1.7172720432281494,1.5773392915725708,0.045586347579956055,0.9567272067070007
350,0.0011821882799267769,0.1665663868188858,0.2331327348947525,0.2658326029777527,0.33166539669036865,0.6813268065452576,0.6666524410247803,0.6709807515144348,0.6710122227668762,-1.0118422508239746,-0.965118944644928,1.1077662706375122,1.1586461067199707,-1.718043565750122,1.5780258178710938,0.045515839010477066,0.9567885398864746
351,0.001177675323560834,0.1665833443403244,0.2331666350364685,0.2658495306968689,0.33169928193092346,0.6816658973693848,0.6669912338256836,0.6710567474365234,0.6710880994796753,-1.0123581886291504,-0.9656348824501038,1.1082254648208618,1.1591054201126099,-1.718812346458435,1.5787101984024048,0.04544566944241524,0.9568495154380798
352,0.0011731889098882675,0.16660024225711823,0.23320044577121735,0.2658664286136627,0.3317330479621887,0.6820039749145508,0.6673290133476257,0.671132504940033,0.67116379737854,-1.0128724575042725,-0.966149091720581,1.1086833477020264,1.1595633029937744,-1.719578504562378,1.579392433166504,0.04537583515048027,0.9569103121757507
353,0.0011687320657074451,0.16661709547042847,0.23323415219783783,0.26588326692581177,0.3317667245864868,0.6823410391807556,0.6676658391952515,0.6712080836296082,0.6712393164634705,-1.0133849382400513,-0.9666616320610046,1.1091398000717163,1.1600197553634644,-1.7203420400619507,1.5800725221633911,0.04530631750822067,0.9569708108901978
354,0.0011643035104498267,0.16663390398025513,0.23326775431632996,0.26590004563331604,0.33180031180381775,0.6826770901679993,0.668001651763916,0.6712833642959595,0.6713145971298218,-1.0138957500457764,-0.9671725034713745,1.1095948219299316,1.1604747772216797,-1.7211029529571533,1.5807504653930664,0.045237138867378235,0.9570310711860657
